mean_vehicle_count,max_vehicle_count,vehicle_count_std,entry_count,exit_count,flow_imbalance,avg_density,max_density,mean_displacement,stop_ratio,slow_vehicle_fraction,avg_wait_time,max_wait_time,entry_to_exit_time_mean,entry_to_exit_time_std,bus_ratio,truck_ratio,two_wheeler_ratio,camera_id,video_file,minute
0.09166666666666666,1,0.2885548282196797,0,0,0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-25-08-53-45.mp4,0
0.016666666666666666,1,0.12801909579781015,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-25-08-54-45.mp4,0
0.09166666666666666,2,0.3161179456398443,0,1,-1,0.0,0.0,28.40877837924824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-25-08-55-45.mp4,0
0.36666666666666664,3,0.6574360974438672,0,3,-3,0.0,0.0,15.160673136558303,0.030303030303030304,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-25-08-56-45.mp4,0
0.08333333333333333,2,0.30505008696205216,1,2,-1,8.333333333333333e-07,5e-05,70.094705255309,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,camera_1,normanniles1_2025-10-25-08-57-45.mp4,0
2.3666666666666667,6,1.2710450643291746,12,4,8,3.458333333333333e-05,0.00015,3.901530865760536,0.6512605042016807,0.7647058823529411,6.384615384615385,18.0,0.0,0.0,0.0,0.16666666666666666,0.0,camera_1,normanniles1_2025-10-25-10-34-45.mp4,0
2.8833333333333333,6,1.1415145884111844,13,2,11,4.6666666666666665e-05,0.00015,4.217591762929175,0.578397212543554,0.7247386759581882,5.6,14.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-25-10-35-45.mp4,0
3.816666666666667,8,1.6632464907189461,13,1,12,8.124999999999998e-05,0.00025,7.908597390242678,0.4438356164383562,0.6657534246575343,13.0,35.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.0,camera_1,normanniles1_2025-10-25-10-36-45.mp4,0
1.85,5,1.0851267207105353,9,3,6,2.8750000000000004e-05,0.0002,4.368332102797688,0.6486486486486487,0.7675675675675676,5.3076923076923075,16.0,0.0,0.0,0.0,0.1111111111111111,0.0,camera_1,normanniles1_2025-10-25-10-37-45.mp4,0
2.5416666666666665,7,1.4194824956848027,18,3,15,5.208333333333334e-05,0.0002,3.858289554570428,0.6016260162601627,0.7235772357723578,4.464285714285714,14.0,0.0,0.0,0.0,0.05555555555555555,0.0,camera_1,normanniles1_2025-10-25-10-38-45.mp4,0
1.9083333333333334,7,1.1690154927212137,9,4,5,2.291666666666667e-05,0.00015,1.554069003379698,0.8497109826589595,0.9132947976878613,2.75,10.0,0.0,0.0,0.0,0.1111111111111111,0.0,camera_1,normanniles1_2025-10-25-10-39-45.mp4,0
3.2416666666666667,8,1.6482103088569195,21,0,21,6.875e-05,0.0002,3.038285743893465,0.5966101694915255,0.8135593220338984,5.15625,22.0,0.0,0.0,0.0,0.14285714285714285,0.0,camera_1,normanniles1_2025-10-25-10-40-45.mp4,0
3.441666666666667,10,1.878810941940555,14,1,13,7.958333333333333e-05,0.0003,4.58062942470196,0.5078369905956113,0.6551724137931034,6.366666666666666,29.0,0.0,0.0,0.0,0.21428571428571427,0.0,camera_1,normanniles1_2025-10-25-10-41-45.mp4,0
1.9666666666666666,5,1.015983376941878,8,0,8,1.1666666666666666e-05,0.00015,0.9329405023427613,0.9470899470899471,0.9682539682539683,1.5555555555555556,4.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-25-10-42-45.mp4,0
2.6666666666666665,6,0.8975274678557507,13,0,13,2.625e-05,0.0001,1.3068787856480732,0.8587360594795539,0.9182156133828996,2.625,9.0,0.0,0.0,0.0,0.15384615384615385,0.0,camera_1,normanniles1_2025-10-25-10-43-45.mp4,0
2.65,6,0.918785430155848,10,1,9,2.125e-05,0.0002,1.6038305162111823,0.8235294117647058,0.8897058823529411,4.25,21.0,0.0,0.0,0.0,0.2,0.0,camera_1,normanniles1_2025-10-25-10-44-45.mp4,0
2.4916666666666667,8,1.1690154927212137,7,2,5,2.2083333333333336e-05,0.0001,2.058894855549858,0.7959183673469388,0.8693877551020408,5.888888888888889,29.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-25-10-45-45.mp4,0
5.583333333333333,13,2.7796382658340435,30,2,28,0.00014000000000000001,0.00045,4.616808910146195,0.5259259259259259,0.7166666666666667,6.109090909090909,36.0,0.0,0.0,0.0,0.16666666666666666,0.0,camera_1,normanniles1_2025-10-25-10-46-45.mp4,0
2.0083333333333333,8,1.207585975775178,8,0,8,1.9583333333333333e-05,0.00015,4.0422405953235145,0.6666666666666666,0.7759562841530054,3.9166666666666665,17.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-25-10-47-45.mp4,0
3.8666666666666667,10,2.049119051907158,21,3,18,7.708333333333331e-05,0.0003,5.472389157276192,0.4447592067988669,0.5779036827195467,5.967741935483871,20.0,0.0,0.0,0.0,0.09523809523809523,0.0,camera_1,normanniles1_2025-10-25-10-48-45.mp4,0
4.866666666666666,9,1.8838494867926387,40,3,37,0.0001875,0.00035,5.741433868440172,0.2113022113022113,0.628992628992629,5.769230769230769,34.0,0.0,0.0,0.0,0.15,0.0,camera_1,normanniles1_2025-10-25-11-43-45.mp4,0
3.466666666666667,10,1.5380362660079103,25,3,22,0.00010916666666666667,0.0003,8.869237402254116,0.18027210884353742,0.4965986394557823,7.081081081081081,30.0,0.0,0.0,0.04,0.04,0.0,camera_1,normanniles1_2025-10-25-11-44-45.mp4,0
2.8,8,2.1315096371664226,29,4,25,9.583333333333335e-05,0.0003,10.614572943608762,0.07725321888412018,0.3776824034334764,5.348837209302325,17.0,0.0,0.0,0.0,0.10344827586206896,0.0,camera_1,normanniles1_2025-10-25-11-45-45.mp4,0
1.2666666666666666,6,1.2364824660660938,17,2,15,3.916666666666667e-05,0.00015,12.254068792181947,0.061855670103092786,0.3711340206185567,3.6153846153846154,15.0,0.0,0.0,0.0,0.35294117647058826,0.0,camera_1,normanniles1_2025-10-25-11-46-45.mp4,0
1.1,5,0.9780933834080808,13,2,11,3.0000000000000008e-05,0.00015,7.162388303424286,0.22988505747126436,0.6436781609195402,4.0,12.0,0.0,0.0,0.0,0.07692307692307693,0.0,camera_1,normanniles1_2025-10-25-11-47-45.mp4,0
2.808333333333333,6,1.550783851977946,23,1,22,9.708333333333333e-05,0.00025,8.599558211406459,0.184,0.516,6.6571428571428575,19.0,0.0,0.0,0.043478260869565216,0.30434782608695654,0.0,camera_1,normanniles1_2025-10-25-11-48-45.mp4,0
1.6916666666666667,6,1.5427023548162346,16,4,12,4.791666666666667e-05,0.00025,9.49652932532132,0.112,0.608,5.75,27.0,0.0,0.0,0.0,0.0625,0.0,camera_1,normanniles1_2025-10-25-11-49-45.mp4,0
4.883333333333334,10,3.0582765662306532,33,3,30,0.00018625000000000003,0.0004,5.51310931767185,0.24358974358974358,0.655982905982906,7.982142857142857,40.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-25-11-50-45.mp4,0
3.525,9,1.6880091824394796,26,7,19,0.00012208333333333334,0.00025,6.8879614838261025,0.1476510067114094,0.5100671140939598,7.7105263157894735,47.0,0.0,0.0,0.0,0.038461538461538464,0.0,camera_1,normanniles1_2025-10-25-11-51-45.mp4,0
4.7,10,2.987752778706208,27,5,22,0.00017333333333333334,0.00045,4.62386168144776,0.3495575221238938,0.7035398230088495,10.947368421052632,46.0,0.0,0.0,0.0,0.037037037037037035,0.0,camera_1,normanniles1_2025-10-25-11-52-45.mp4,0
3.1416666666666666,13,2.6779837979760486,28,3,25,0.000105,0.0004,6.92178514838428,0.24899598393574296,0.5662650602409639,6.146341463414634,29.0,0.0,0.0,0.0,0.03571428571428571,0.0,camera_1,normanniles1_2025-10-25-11-53-45.mp4,0
3.075,7,1.9755273557542385,21,5,16,0.00010458333333333333,0.00035,6.857657676930602,0.17229729729729729,0.5067567567567568,7.171428571428572,22.0,0.0,0.0,0.0,0.09523809523809523,0.0,camera_1,normanniles1_2025-10-25-11-54-45.mp4,0
3.2,6,1.2013880860626733,24,6,18,7.875e-05,0.00025,7.466548024165127,0.16312056737588654,0.5212765957446809,5.7272727272727275,18.0,0.0,0.0,0.0,0.16666666666666666,0.0,camera_1,normanniles1_2025-10-25-11-55-45.mp4,0
2.6,11,1.57797338380595,26,3,23,5.8750000000000005e-05,0.00025,11.537435435132187,0.3114754098360656,0.5737704918032787,3.2045454545454546,12.0,0.0,0.0,0.0,0.038461538461538464,0.0,camera_1,normanniles1_2025-10-25-11-56-45.mp4,0
1.7583333333333333,7,1.080091302725016,11,3,8,2.375e-05,0.00015,2.937632445392303,0.5887096774193549,0.8145161290322581,3.5625,11.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-25-11-57-45.mp4,0
8.316666666666666,14,2.3165467594868208,40,6,34,0.00027,0.00045,6.735417941456797,0.3516339869281046,0.7071895424836602,8.756756756756756,39.0,0.0,0.0,0.0,0.075,0.0,camera_1,normanniles1_2025-10-25-14-39-45.mp4,0
5.8,17,2.959729717389748,34,9,25,0.00014,0.0004,7.434155002073072,0.27521008403361347,0.5966386554621849,6.72,30.0,0.0,0.0,0.0,0.058823529411764705,0.0,camera_1,normanniles1_2025-10-25-14-40-45.mp4,0
5.6,10,1.6401219466856725,34,2,32,0.0001691666666666667,0.0003,8.764345666791659,0.19807692307692307,0.5038461538461538,9.666666666666666,39.0,0.0,0.0,0.0,0.058823529411764705,0.0,camera_1,normanniles1_2025-10-25-14-41-45.mp4,0
5.083333333333333,16,2.4412542313782524,27,6,21,0.00010791666666666668,0.0003,6.491442809233312,0.3294930875576037,0.5806451612903226,7.0,29.0,0.0,0.0,0.0,0.07407407407407407,0.0,camera_1,normanniles1_2025-10-25-14-42-45.mp4,0
5.608333333333333,12,2.270447214879825,34,4,30,0.00017583333333333332,0.00035,8.102634106789234,0.23434343434343435,0.5535353535353535,8.612244897959183,28.0,0.0,0.0,0.029411764705882353,0.14705882352941177,0.0,camera_1,normanniles1_2025-10-25-14-43-45.mp4,0
8.375,13,2.408535170319642,38,2,36,0.00027458333333333333,0.00045,4.745341170857133,0.35647530040053405,0.6955941255006676,9.28169014084507,45.0,0.0,0.0,0.02631578947368421,0.10526315789473684,0.0,camera_1,normanniles1_2025-10-25-14-44-45.mp4,0
7.858333333333333,13,1.876591916806161,42,2,40,0.00028333333333333335,0.00045,4.761299606926557,0.451568894952251,0.7667121418826739,8.19277108433735,58.0,0.0,0.0,0.0,0.023809523809523808,0.0,camera_1,normanniles1_2025-10-25-14-45-45.mp4,0
7.25,13,2.110489674617402,38,5,33,0.0002654166666666667,0.0004,5.329602337208142,0.3744292237442922,0.6301369863013698,9.231884057971014,51.0,0.0,0.0,0.0,0.02631578947368421,0.0,camera_1,normanniles1_2025-10-25-14-46-45.mp4,0
5.0,11,2.29128784747792,35,2,33,0.00015375,0.00035,7.2504479961394335,0.27069351230425054,0.5413870246085011,7.096153846153846,32.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,camera_1,normanniles1_2025-10-25-14-47-45.mp4,0
8.341666666666667,13,1.8416289588899886,28,4,24,0.00028833333333333337,0.00045,4.228909354827745,0.44289340101522845,0.7436548223350253,14.72340425531915,58.0,0.0,0.0,0.0,0.03571428571428571,0.0,camera_1,normanniles1_2025-10-25-14-48-45.mp4,0
7.366666666666666,12,2.0572365498945966,30,3,27,0.00021708333333333337,0.0004,5.806625925533014,0.27469135802469136,0.6095679012345679,12.707317073170731,45.0,0.0,0.0,0.0,0.06666666666666667,0.0,camera_1,normanniles1_2025-10-25-14-49-45.mp4,0
5.733333333333333,11,2.468917891618827,29,1,28,0.00018625000000000003,0.00035,7.33193844515252,0.26454033771106944,0.6172607879924953,8.764705882352942,36.0,0.0,0.0,0.0,0.034482758620689655,0.0,camera_1,normanniles1_2025-10-25-14-50-45.mp4,0
7.391666666666667,13,2.0708123741394076,28,6,22,0.00026375,0.0004,6.331511293901815,0.4050632911392405,0.7074542897327707,11.105263157894736,49.0,0.0,0.0,0.0,0.03571428571428571,0.0,camera_1,normanniles1_2025-10-25-14-51-45.mp4,0
8.841666666666667,14,2.499986111072531,36,1,35,0.00031666666666666665,0.00055,4.046203620626081,0.47218934911242605,0.7597633136094675,11.176470588235293,56.0,0.0,0.0,0.0,0.027777777777777776,0.0,camera_1,normanniles1_2025-10-25-14-52-45.mp4,0
4.875,11,1.9346080567736021,32,4,28,0.00010416666666666667,0.0003,8.910890190474376,0.3059125964010283,0.5115681233933161,6.25,17.0,0.0,0.0,0.03125,0.0625,0.0,camera_1,normanniles1_2025-10-25-14-53-45.mp4,0
6.483333333333333,12,2.109436470297748,38,2,36,0.00024041666666666666,0.0005,5.977744548815225,0.3427620632279534,0.653910149750416,8.01388888888889,32.0,0.0,0.0,0.0,0.07894736842105263,0.0,camera_1,normanniles1_2025-10-25-15-48-45.mp4,0
6.35,11,2.039812082848156,36,4,32,0.0002191666666666667,0.0004,5.9316201484618,0.21920289855072464,0.6014492753623188,10.313725490196079,39.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-25-15-49-45.mp4,0
7.458333333333333,13,2.5589575785637573,33,4,29,0.00024458333333333336,0.00045,5.999544704297461,0.3068535825545171,0.6433021806853583,9.171875,43.0,0.0,0.0,0.0,0.06060606060606061,0.0,camera_1,normanniles1_2025-10-25-15-50-45.mp4,0
3.8666666666666667,9,1.8299969641747738,20,4,16,0.00010541666666666666,0.0003,6.600972254050633,0.2514792899408284,0.5502958579881657,9.37037037037037,35.0,0.0,0.0,0.0,0.1,0.0,camera_1,normanniles1_2025-10-25-15-51-45.mp4,0
5.225,10,2.08351665860071,29,6,23,0.00013916666666666667,0.00035,9.600251886773487,0.1870824053452116,0.4298440979955457,7.590909090909091,26.0,0.0,0.0,0.034482758620689655,0.0,0.0,camera_1,normanniles1_2025-10-25-15-52-45.mp4,0
8.333333333333334,12,1.6193277068654826,31,3,28,0.0003154166666666667,0.0004,4.787117477734903,0.42105263157894735,0.7017543859649122,14.283018867924529,50.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-25-15-53-45.mp4,0
8.666666666666666,14,2.2997584414213788,35,4,31,0.00032083333333333334,0.0006,4.416200973784311,0.4217016029593095,0.7583230579531443,11.323529411764707,42.0,0.0,0.0,0.0,0.05714285714285714,0.0,camera_1,normanniles1_2025-10-25-15-54-45.mp4,0
9.008333333333333,13,2.0836499759369906,33,2,31,0.00031833333333333334,0.00045,4.158644716965128,0.37341772151898733,0.779746835443038,13.172413793103448,58.0,0.0,0.0,0.0,0.09090909090909091,0.0,camera_1,normanniles1_2025-10-25-15-55-45.mp4,0
8.858333333333333,13,1.9633977069242887,43,4,39,0.00033375,0.0006,4.657739612060383,0.46919431279620855,0.7393364928909952,8.43157894736842,64.0,0.0,0.0,0.0,0.06976744186046512,0.0,camera_1,normanniles1_2025-10-25-15-56-45.mp4,0
8.108333333333333,15,2.1748403517397676,39,2,37,0.0002891666666666667,0.0005,5.649586616502512,0.3201634877384196,0.6771117166212534,9.914285714285715,39.0,0.0,0.0,0.0,0.02564102564102564,0.0,camera_1,normanniles1_2025-10-25-15-57-45.mp4,0
6.158333333333333,11,2.9240264286691318,27,2,25,0.00022916666666666664,0.00045,4.514052928626993,0.3986135181975737,0.7192374350086655,13.75,51.0,0.0,0.0,0.0,0.07407407407407407,0.0,camera_1,normanniles1_2025-10-25-15-58-45.mp4,0
6.575,12,2.0152026366265665,39,1,38,0.00023625,0.0004,5.451727203262085,0.3401015228426396,0.6429780033840947,8.462686567164178,33.0,0.0,0.0,0.0,0.07692307692307693,0.0,camera_1,normanniles1_2025-10-25-15-59-45.mp4,0
7.075,14,1.6840551257802299,36,3,33,0.00024791666666666674,0.0004,6.537997313008231,0.21076923076923076,0.5738461538461539,10.258620689655173,41.0,0.0,0.0,0.027777777777777776,0.1111111111111111,0.0,camera_1,normanniles1_2025-10-25-16-00-45.mp4,0
9.25,14,1.9758964210369598,37,5,32,0.0003433333333333333,0.0005,4.020843479053405,0.5050391937290034,0.7917133258678611,12.298507462686567,64.0,0.0,0.0,0.0,0.05405405405405406,0.0,camera_1,normanniles1_2025-10-25-16-01-45.mp4,0
8.483333333333333,12,1.7126165815954122,32,7,25,0.000295,0.0005,4.338453980536141,0.46002460024600245,0.7183271832718328,13.11111111111111,51.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-25-16-02-45.mp4,0
4.841666666666667,10,2.2323225324510996,28,3,25,0.000155,0.00035,10.370503382384692,0.20785219399538107,0.6096997690531177,8.266666666666667,35.0,0.0,0.0,0.03571428571428571,0.07142857142857142,0.0,camera_1,normanniles1_2025-10-26-16-29-45.mp4,0
3.5416666666666665,10,2.0408161493764094,26,1,25,0.00012250000000000002,0.0004,6.123693869241717,0.1919191919191919,0.569023569023569,6.533333333333333,29.0,0.0,0.0,0.0,0.11538461538461539,0.0,camera_1,normanniles1_2025-10-26-16-32-45.mp4,0
2.5166666666666666,7,1.4258525714657724,14,4,10,5.333333333333333e-05,0.00025,5.984105916077907,0.34759358288770054,0.6042780748663101,6.7368421052631575,23.0,0.0,0.0,0.0,0.07142857142857142,0.0,camera_1,normanniles1_2025-10-26-16-33-45.mp4,0
0.9833333333333333,2,0.7635807459303537,1,2,-1,2.5e-06,5e-05,0.5584307749544881,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-07-52-45.mp4,0
0.85,2,0.6788470618138767,0,1,-1,0.0,0.0,0.47408424967877094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-07-53-45.mp4,0
0.9833333333333333,2,0.6829267082849293,0,1,-1,0.0,0.0,0.5285980235860299,0.9759036144578314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-07-54-45.mp4,0
0.8166666666666667,2,0.6322358912796886,0,2,-2,0.0,0.0,0.541446789548817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-07-55-45.mp4,0
0.9583333333333334,2,0.650587341476061,0,2,-2,0.0,0.0,0.45824862872999045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-07-56-45.mp4,0
1.0166666666666666,3,0.6706133179576903,1,2,-1,1.25e-06,5e-05,0.5262894349855557,0.9651162790697675,1.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-07-57-45.mp4,0
1.1916666666666667,2,0.6493051841947839,1,1,0,1.25e-06,5e-05,2.360444318847207,0.9482758620689655,0.9482758620689655,3.0,3.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-07-58-45.mp4,0
0.9833333333333333,3,0.7301065371269836,1,1,0,2.0833333333333334e-06,5e-05,0.5743110682166395,0.9855072463768116,1.0,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-07-59-45.mp4,0
1.2416666666666667,3,0.6951718412658044,1,1,0,3.75e-06,5e-05,0.44360451020359665,0.9904761904761905,1.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-08-00-45.mp4,0
1.025,2,0.6641096796965594,0,1,-1,0.0,0.0,3.4452580182917503,0.9506172839506173,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-08-01-45.mp4,0
0.9083333333333333,2,0.6324006289968058,0,1,-1,0.0,0.0,0.4819520401629244,0.9878048780487805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-08-02-45.mp4,0
0.825,2,0.6539941386077809,0,1,-1,0.0,0.0,0.46716379743740544,0.9696969696969697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-08-03-45.mp4,0
0.95,3,0.7285830998131464,0,1,-1,0.0,0.0,0.5631064817774167,0.9875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-08-04-45.mp4,0
1.3083333333333333,3,0.8346240005069481,1,1,0,2.5e-06,5e-05,0.46548104440226745,0.9924242424242424,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-08-05-45.mp4,0
0.9333333333333333,2,0.6674994798166929,0,1,-1,0.0,0.0,0.5458597800056074,0.9879518072289156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-08-06-45.mp4,0
0.6,2,0.5385164807134505,0,1,-1,0.0,0.0,0.4960193007349704,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-09-01-45.mp4,0
0.7,3,0.7483314773547882,1,1,0,1.6666666666666667e-06,5e-05,0.45588640657101326,1.0,1.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-09-02-45.mp4,0
0.675,2,0.6475916923494309,1,1,0,8.333333333333333e-07,5e-05,0.29875305841563665,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-09-03-45.mp4,0
0.7916666666666666,2,0.6695251219251515,2,1,1,2.916666666666667e-06,5e-05,0.42838381599550585,0.9818181818181818,1.0,1.75,3.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-09-04-45.mp4,0
0.7833333333333333,2,0.7092640943651072,1,2,-1,2.916666666666667e-06,5e-05,13.599557273153367,0.8548387096774194,0.8548387096774194,1.1666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-09-05-45.mp4,0
0.9416666666666667,3,0.7669836301309755,1,1,0,1.6666666666666667e-06,5e-05,3.677610076263411,0.8157894736842105,0.8289473684210527,4.0,4.0,0.0,0.0,1.0,0.0,0.0,camera_2,normanniles2_2025-10-20-09-06-45.mp4,0
0.6666666666666666,4,0.7564537145273479,2,1,1,8.333333333333333e-07,5e-05,0.44819268203501544,0.9791666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-09-07-45.mp4,0
0.8166666666666667,2,0.7301065371269837,1,2,-1,8.333333333333333e-07,5e-05,12.219639744959487,0.8676470588235294,0.8676470588235294,2.0,2.0,0.0,0.0,0.0,1.0,0.0,camera_2,normanniles2_2025-10-20-09-08-45.mp4,0
0.6083333333333333,2,0.6867293660695036,1,1,0,8.333333333333333e-07,5e-05,0.3555018349914225,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-09-09-45.mp4,0
0.7666666666666667,3,0.7717224601860151,2,1,1,2.916666666666667e-06,5e-05,2.3952171428748024,0.8947368421052632,0.9298245614035088,2.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-09-10-45.mp4,0
0.75,3,0.7555351304428758,1,1,0,4.1666666666666667e-07,5e-05,0.686656027518031,0.9803921568627451,0.9803921568627451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-09-11-45.mp4,0
0.725,2,0.6186342484322488,0,1,-1,0.0,0.0,0.5081039697926965,0.9818181818181818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-09-12-45.mp4,0
0.6333333333333333,2,0.682316316348624,1,1,0,8.333333333333333e-07,5e-05,0.4718932904441528,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-09-13-45.mp4,0
0.6666666666666666,2,0.6871842709362768,0,4,-4,0.0,0.0,1.2649333254699466,0.8181818181818182,0.9272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-09-14-45.mp4,0
0.5416666666666666,2,0.5758447900452189,0,1,-1,0.0,0.0,0.33725624138165494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-09-15-45.mp4,0
2.75,7,1.5013882464794597,13,6,7,4.833333333333335e-05,0.0001,5.249611438264223,0.627177700348432,0.7456445993031359,7.25,39.0,0.0,0.0,0.0,0.38461538461538464,0.0,camera_2,normanniles2_2025-10-20-10-36-45.mp4,0
4.075,12,2.772371127152111,9,3,6,5.75e-05,0.0002,13.489461756244616,0.3357664233576642,0.49635036496350365,9.857142857142858,33.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,camera_2,normanniles2_2025-10-20-10-37-45.mp4,0
2.6416666666666666,6,1.0471853810201048,7,4,3,2.916666666666667e-05,0.00015,5.453558764587683,0.6302521008403361,0.7352941176470589,10.0,34.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-10-38-45.mp4,0
6.6,11,1.439907404430345,20,9,11,0.00017541666666666666,0.00035,6.0428537119218975,0.5330188679245284,0.7452830188679245,16.84,64.0,0.0,0.0,0.0,0.1,0.0,camera_2,normanniles2_2025-10-20-10-39-45.mp4,0
2.1666666666666665,8,1.043498389499902,8,4,4,2.666666666666667e-05,0.0001,7.862057701220999,0.6631578947368421,0.7368421052631579,7.111111111111111,28.0,0.0,0.0,0.0,0.25,0.0,camera_2,normanniles2_2025-10-20-10-40-45.mp4,0
2.225,6,0.970073021306472,6,3,3,1.8750000000000002e-05,0.0001,6.8291902437601735,0.7386934673366834,0.7839195979899497,5.625,12.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-10-41-45.mp4,0
3.8333333333333335,8,1.3924399049470282,18,3,15,9.75e-05,0.00025,7.11310998763157,0.5967741935483871,0.7419354838709677,7.8,37.0,0.0,0.0,0.05555555555555555,0.2777777777777778,0.0,camera_2,normanniles2_2025-10-20-10-42-45.mp4,0
3.325,7,1.2855770429396027,12,5,7,5.083333333333335e-05,0.00015,5.382110793702298,0.49624060150375937,0.6992481203007519,6.1,19.0,0.0,0.0,0.0,0.16666666666666666,0.0,camera_2,normanniles2_2025-10-20-10-43-45.mp4,0
2.5416666666666665,6,1.168302424698141,6,3,3,3.041666666666667e-05,0.00015,2.798011359317489,0.6635071090047393,0.7962085308056872,10.428571428571429,55.0,0.0,0.0,0.0,0.16666666666666666,0.0,camera_2,normanniles2_2025-10-20-10-45-45.mp4,0
2.216666666666667,5,1.0015266125049078,10,3,7,4.250000000000001e-05,0.0002,5.210029043970438,0.5746606334841629,0.7194570135746606,7.846153846153846,18.0,0.0,0.0,0.0,0.2,0.0,camera_2,normanniles2_2025-10-20-10-46-45.mp4,0
2.375,7,1.4379528272281166,4,2,2,3.125e-05,0.00015,4.2102449595156415,0.6197183098591549,0.704225352112676,18.75,24.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-10-47-45.mp4,0
3.283333333333333,7,1.5120809796068757,6,6,0,6.916666666666666e-05,0.0002,2.381004616747125,0.6442307692307693,0.8846153846153846,16.6,49.0,0.0,0.0,0.0,0.16666666666666666,0.0,camera_2,normanniles2_2025-10-20-10-48-45.mp4,0
